,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,rock,pop,dance pop,classic rock,classical,rap,hip hop,modern rock,mellow gold,album rock,permanent wave,pop rap
7141,2001,0.669,0.633,-11.903,0.0137,0.0178,0.862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7142,2015,0.417,0.944,-4.354,3.86e-05,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7143,2015,0.736,0.785,-5.296,0.0925,0.0,0.774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7144,1967,0.304,0.657,-13.567,0.787,0.954,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7145,2002,0.366,0.7959999999999999,-4.085,0.0738,0.027,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7146,2006,0.268,0.0881,-20.256,0.979,0.172,0.0392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7147,2021,0.491,0.5760000000000001,-12.915,0.0306,0.00162,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7148,2001,0.607,0.226,-10.916,0.94,0.000654,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7149,2018,0.497,0.706,-4.553999999999999,0.0084,0.000165,0.528,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150,2011,0.552,0.948,-4.053999999999999,0.00118,0.0,0.2289999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7151,2021,0.6579999999999999,0.747,-6.567,0.138,0.0,0.326,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7152,2005,0.546,0.8640000000000001,-7.632000000000001,0.0908,0.00814,0.863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7153,2015,0.65,0.758,-5.021,0.000259,0.000492,0.603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7154,2017,0.58,0.926,-4.88,0.0434,0.00447,0.7829999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7155,2014,0.364,0.125,-22.264,0.971,8.590000000000001e-05,0.304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7156,2010,0.7,0.402,-9.93,0.0498,1.04e-06,0.499,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7157,1996,0.119,0.0338,-30.965,0.938,0.8540000000000001,0.0354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7158,2016,0.444,0.825,-4.605,0.297,3.14e-06,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,2020,0.748,0.778,-4.582,0.147,1.57e-06,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7160,2012,0.474,0.975,-3.167,5.3500000000000006e-05,1.84e-05,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7161,2006,0.8029999999999999,0.4539999999999999,-4.802,0.352,0.0,0.7390000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7162,2007,0.546,0.632,-6.062,0.363,2.29e-05,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7163,2009,0.7659999999999999,0.0668,-29.299,0.995,0.898,0.596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7164,2014,0.6409999999999999,0.8059999999999999,-6.281000000000001,0.079,0.00158,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7165,2007,0.7,0.418,-11.238,0.655,0.0,0.721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7166,2019,0.688,0.8079999999999999,-9.588,0.00992,0.0745,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7167,2020,0.6609999999999999,0.911,-3.896,0.000347,0.7879999999999999,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7168,2020,0.437,0.948,-3.882,0.342,0.763,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7169,2013,0.675,0.733,-5.341,0.106,1.33e-06,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7170,2001,0.657,0.629,-4.938,0.1939999999999999,0.0,0.726,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7171,2020,0.541,0.632,-4.394,0.153,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7172,2019,0.79,0.78,-5.079,0.205,2.25e-06,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7173,2004,0.179,0.3879999999999999,-12.279000000000002,0.39,0.7909999999999999,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7174,2004,0.7509999999999999,0.62,-6.752999999999999,0.716,0.0016,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7175,1997,0.647,0.942,-7.101,0.626,0.168,0.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7176,1998,0.679,0.6759999999999999,-9.734,0.0777,1.3800000000000002e-05,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7177,2021,0.703,0.812,-5.095,0.049,0.000601,0.637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7178,2008,0.3379999999999999,0.957,-5.314,0.000125,0.451,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7179,2020,0.672,0.504,-8.925,0.594,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7180,2011,0.5429999999999999,0.84,-5.121,0.00471,0.0,0.3939999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7181,2021,0.2239999999999999,0.92,-6.365,2.87e-05,0.392,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7182,2017,0.8170000000000001,0.927,-4.119,0.0477,0.0563,0.4429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7183,1973,0.251,0.123,-21.134,0.991,0.617,0.0885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7184,1973,0.599,0.591,-6.779,0.00217,0.0081599999999999,0.149,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7185,2004,0.5429999999999999,0.8740000000000001,-9.46,0.00255,0.0,0.6729999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7186,2021,0.813,0.848,-4.582,0.0453,1.51e-05,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7187,1997,0.18,0.228,-12.817,0.897,0.919,0.0378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7188,2000,0.428,0.513,-8.177,0.7240000000000001,0.0455,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7189,2017,0.545,0.3279999999999999,-10.888,0.784,7.13e-06,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7190,2021,0.614,0.8220000000000001,-4.435,0.022,0.3,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7191,1980,0.585,0.354,-14.02,0.948,0.941,0.3289999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7192,2017,0.541,0.514,-5.734,0.0037,0.0,0.247,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7193,1997,0.621,0.917,-7.866,0.0498,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7194,2005,0.78,0.551,-13.038,0.0613,0.104,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7195,2015,0.616,0.667,-5.606,0.201,0.0,0.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7196,2013,0.69,0.134,-14.133,0.987,0.0119,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7197,2021,0.866,0.754,-5.531000000000001,0.0364,0.00181,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7198,2021,0.89,0.486,-9.469,0.0389,0.0,0.354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7199,2004,0.318,0.35,-15.532,0.431,0.8420000000000001,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,1990,0.644,0.619,-14.015,0.0663,0.000494,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7201,2004,0.701,0.46,-6.141,0.511,9.84e-05,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7202,2018,0.7140000000000001,0.84,-1.925,0.0022,0.521,0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7203,2015,0.5589999999999999,0.211,-15.112,0.992,0.8809999999999999,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7204,1998,0.441,0.971,-3.277,4.270000000000001e-05,0.0911,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7205,2016,0.309,0.307,-12.321,0.8540000000000001,2.64e-06,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7206,2015,0.6609999999999999,0.847,-4.589,0.054,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7207,2021,0.774,0.8009999999999999,-6.532,0.171,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7208,1991,0.389,0.4429999999999999,-8.546,0.5710000000000001,0.00178,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7209,1985,0.72,0.325,-16.922,0.0756,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7210,2017,0.723,0.732,-5.513999999999999,0.11,0.0,0.503,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7211,1971,0.5329999999999999,0.789,-9.007,0.0154,0.2189999999999999,0.5539999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7212,2009,0.374,0.5429999999999999,-5.787999999999999,0.118,0.0,0.3979999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7213,2018,0.736,0.967,-1.284,0.0358,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7214,2017,0.348,0.254,-15.05,0.4529999999999999,0.114,0.0687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
7215,2019,0.516,0.858,-4.503,0.0496,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7216,2020,0.581,0.96,-1.129,0.0087099999999999,0.619,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7217,2016,0.7979999999999999,0.418,-10.655,0.708,6.409999999999999e-05,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7218,2018,0.495,0.88,-5.775,2.47e-05,0.956,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7219,2015,0.667,0.843,-4.65,0.315,0.0,0.7340000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7220,2021,0.225,0.954,-3.2960000000000003,0.000121,0.00144,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7221,1985,0.708,0.816,-8.355,0.0294,0.0175,0.7490000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7222,1999,0.351,0.00622,-33.286,0.994,0.943,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7223,2019,0.8540000000000001,0.416,-14.737,0.3879999999999999,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7224,2019,0.607,0.495,-11.032,0.611,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7225,2018,0.552,0.833,-5.033,0.108,2.7600000000000003e-05,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7226,2017,0.389,0.68,-7.443,0.0158,0.9,0.0446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7227,2017,0.6809999999999999,0.395,-9.529,0.936,0.00049,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7228,1999,0.583,0.546,-10.885,0.157,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229,1991,0.638,0.7829999999999999,-9.455,0.0073599999999999,0.0447,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7230,1997,0.8340000000000001,0.945,-6.527,0.187,0.0775,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7231,2005,0.8340000000000001,0.79,-5.329,0.0386,0.000363,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7232,2021,0.295,0.858,-4.934,0.00322,0.00405,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7233,2014,0.589,0.774,-4.548,0.0126,5.14e-05,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7234,2021,0.731,0.644,-11.248,0.0267,0.8240000000000001,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7235,2004,0.765,0.938,-2.718,0.196,0.000687,0.965,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7236,2017,0.763,0.542,-7.028,0.457,1.24e-05,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7237,1988,0.575,0.8809999999999999,-13.012,0.000117,2.69e-05,0.6990000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7238,1978,0.654,0.809,-5.053,0.00147,0.0143,0.492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7239,1999,0.24,0.011,-36.134,0.995,0.853,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7240,2020,0.579,0.885,-5.892,0.000176,7.43e-06,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7241,2001,0.584,0.597,-10.127,0.259,0.0022,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7242,2020,0.492,0.833,-5.274,0.000123,0.8140000000000001,0.0377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7243,1974,0.387,0.94,-6.192,0.0155,0.023,0.5820000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7244,2020,0.957,0.507,-6.206,0.0451,0.0,0.8170000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7245,2018,0.59,0.562,-9.607,0.0637,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7246,2016,0.3989999999999999,0.0796,-26.61,0.993,0.893,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7247,2017,0.539,0.28,-12.569,0.918,0.00206,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7248,2016,0.307,0.932,-6.501,0.000267,0.958,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7249,1971,0.366,0.193,-17.042,0.5710000000000001,1.86e-06,0.287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,1968,0.603,0.276,-19.238,0.911,0.00237,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7251,2013,0.493,0.981,-4.151,0.000259,0.0198,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7252,2021,0.529,0.0759,-17.689,0.6559999999999999,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7253,1986,0.38,0.0342,-18.875,0.972,0.0998,0.259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7254,1985,0.424,0.0106,-29.487,0.994,0.938,0.146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7255,1961,0.396,0.293,-14.062,0.941,0.000196,0.3429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7256,2020,0.698,0.924,-4.91,2.8300000000000003e-05,0.918,0.3429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7257,1972,0.7559999999999999,0.397,-10.701,0.57,0.0115,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7258,2010,0.6659999999999999,0.878,-2.85,0.03,0.0,0.669,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7259,1975,0.7,0.726,-7.717,0.434,1.1e-06,0.6409999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7260,2001,0.321,0.58,-6.642,0.0372,5.7700000000000007e-05,0.177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7261,1981,0.4539999999999999,0.284,-15.105,0.657,0.0934,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7262,2012,0.215,0.628,-7.915,0.345,0.882,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7263,2015,0.675,0.691,-11.949000000000002,0.3979999999999999,0.884,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7264,2001,0.491,0.802,-7.106,0.25,0.0,0.472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7265,2004,0.583,0.81,-6.064,0.618,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7266,2007,0.49,0.444,-11.413,0.349,0.000498,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7267,1975,0.266,0.389,-13.682,0.244,1.42e-06,0.148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7268,2017,0.282,0.603,-4.905,0.00535,0.00123,0.0778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7269,1996,0.605,0.225,-23.603,0.968,0.921,0.905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270,2018,0.172,0.109,-20.746,0.871,0.931,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7271,1987,0.654,0.7979999999999999,-9.13,0.354,8.859999999999999e-05,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7272,2000,0.536,0.928,-6.492000000000001,0.0154,0.00134,0.389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7273,1975,0.7020000000000001,0.777,-4.446000000000001,0.482,0.0,0.918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7274,2017,0.64,0.493,-8.471,0.6990000000000001,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7275,2020,0.711,0.519,-10.647,0.0192,0.855,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7276,2018,0.851,0.742,-6.126,0.0259,0.256,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7277,2009,0.38,0.994,-4.638,0.000536,0.00128,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7278,2019,0.93,0.655,-5.218,0.391,0.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7279,2006,0.439,0.988,-4.711,9.85e-06,0.0281,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7280,2017,0.5920000000000001,0.691,-9.03,0.4539999999999999,0.75,0.2339999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7281,2020,0.4,0.499,-6.422000000000001,0.939,0.0042299999999999,0.3779999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7282,2021,0.0761,0.136,-23.502,0.574,0.68,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7283,2020,0.636,0.799,-4.468,0.0736,0.0,0.39,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7284,2019,0.48,0.0729,-14.602,0.957,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7285,2013,0.507,0.873,-6.865,0.6609999999999999,0.0001199999999999,0.5329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7286,2012,0.513,0.616,-5.827999999999999,0.462,0.000121,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7287,2008,0.551,0.821,-4.489,0.0102,0.0438,0.8420000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7288,2019,0.919,0.917,-2.2430000000000003,0.344,5.54e-06,0.8809999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7289,2007,0.4579999999999999,0.439,-10.821,0.8,0.00188,0.3979999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7290,2012,0.4479999999999999,0.792,-4.404,5.7100000000000006e-05,0.0,0.8270000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7291,2007,0.7070000000000001,0.564,-8.158999999999999,0.7879999999999999,1.54e-06,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7292,2016,0.625,0.852,-5.706,0.1,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7293,1975,0.633,0.807,-5.535,0.0073,0.345,0.562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7294,2021,0.503,0.0164,-28.316,0.993,0.921,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7295,1996,0.753,0.897,-8.54,0.00281,0.73,0.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7296,2006,0.723,0.6779999999999999,-7.315,0.163,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7297,1993,0.812,0.6,-9.414,0.00308,8.38e-06,0.555,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7298,2020,0.89,0.55,-5.631,0.0661,0.0,0.2689999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7299,2017,0.426,0.000849,-29.799,0.966,0.581,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7300,2019,0.777,0.675,-6.388,0.708,0.0,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7301,2006,0.787,0.687,-7.468,0.75,0.0,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7302,2003,0.392,0.959,-3.936,2.22e-05,0.00983,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7303,2003,0.325,0.0716,-26.806,0.95,0.8440000000000001,0.148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7304,1957,0.609,0.5379999999999999,-15.646,0.294,0.0,0.8809999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7305,1982,0.133,0.0208,-29.443,0.883,0.505,0.0591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
